0.45833,0.46065,0.45833,0.46065,0.45833,0.45602,0.43981,0.41435,0.38657,0.3588,0.3287,0.29861,0.27546,0.25231,0.2338,0.21528,0.21065,0.20602,0.21296,0.21991,0.24537,0.28009,0.32407,0.36806,0.41435,0.46065,0.51389,0.56713,0.61111,0.64352,0.67361,0.69676,0.71065,0.72454,0.73843,0.74074,0.7338,0.71296,0.6875,0.66667,0.62963,0.60417,0.5787,0.55787,0.53472,6
0.25694,0.25463,0.25694,0.25694,0.25,0.23611,0.21528,0.1875,0.1713,0.15972,0.14815,0.14583,0.15278,0.15509,0.16898,0.19213,0.22685,0.26389,0.31019,0.35648,0.40046,0.44444,0.49074,0.52546,0.56019,0.59259,0.61806,0.64352,0.66204,0.67593,0.67824,0.67593,0.67361,0.66204,0.64352,0.61806,0.59028,0.57176,0.54167,0.51157,0.48611,0.45833,0.42824,0.40741,0.38194,6
0.30324,0.30324,0.30324,0.30324,0.30093,0.29861,0.2963,0.28704,0.27546,0.26157,0.24769,0.2338,0.22222,0.21296,0.20602,0.20139,0.19676,0.19907,0.21065,0.23843,0.2662,0.30093,0.34028,0.375,0.41204,0.44907,0.4838,0.5162,0.54167,0.56481,0.58565,0.60417,0.61343,0.61343,0.6088,0.60185,0.58333,0.56713,0.54398,0.52083,0.49769,0.47222,0.45139,0.43287,0.41667,6
0.51157,0.51157,0.51157,0.51157,0.51157,0.51157,0.50926,0.50463,0.49306,0.47222,0.44444,0.40972,0.36806,0.33102,0.2963,0.25694,0.21065,0.17593,0.14583,0.12963,0.13194,0.15278,0.1875,0.23611,0.29167,0.35648,0.42593,0.49306,0.55324,0.60648,0.65278,0.68519,0.71528,0.71759,0.72222,0.7338,0.72454,0.70602,0.68056,0.65278,0.62037,0.59954,0.57176,0.5463,0.5162,6
0.24769,0.24769,0.25,0.24306,0.22917,0.21296,0.21065,0.22685,0.25463,0.30093,0.34722,0.38889,0.41204,0.44444,0.48843,0.53009,0.56713,0.60417,0.6412,0.67824,0.70602,0.72685,0.7338,0.72917,0.72917,0.72454,0.71759,0.69907,0.68056,0.66435,0.65972,0.64352,0.62037,0.59028,0.55556,0.50463,0.44676,0.39583,0.34491,0.30093,0.2662,0.23843,0.21065,0.19213,0.18287,6
0.25231,0.25,0.25,0.24537,0.24306,0.24074,0.23611,0.22454,0.21759,0.2037,0.2037,0.20833,0.21759,0.23148,0.24537,0.27315,0.29861,0.33102,0.35417,0.3588,0.37963,0.38194,0.42593,0.45602,0.44444,0.48148,0.52083,0.56481,0.6088,0.64583,0.68519,0.71991,0.75231,0.77778,0.80093,0.82176,0.83796,0.84954,0.85417,0.84722,0.8287,0.80324,0.77778,0.74537,0.71296,6
0.26157,0.26157,0.26157,0.25694,0.24074,0.21528,0.20833,0.21528,0.24306,0.28241,0.31713,0.33333,0.35417,0.39583,0.44907,0.50926,0.55787,0.60185,0.63426,0.66435,0.68981,0.70602,0.71759,0.72685,0.7338,0.72917,0.71528,0.6875,0.65046,0.61111,0.56713,0.53935,0.48148,0.42361,0.35648,0.30093,0.25694,0.21528,0.19444,0.16898,0.15509,0.15509,0.16435,0.18056,0.18519,6
0.69907,0.69676,0.69444,0.69444,0.69444,0.69213,0.68981,0.6875,0.67824,0.66898,0.65741,0.63426,0.6088,0.58333,0.55324,0.52546,0.5,0.47685,0.46296,0.4537,0.4537,0.46065,0.47454,0.49537,0.51157,0.52778,0.54398,0.55556,0.59028,0.62963,0.66898,0.70602,0.73843,0.76389,0.77778,0.78704,0.79861,0.80324,0.80324,0.7963,0.78704,0.77315,0.75463,0.7338,0.71528,6
0.5463,0.54398,0.5463,0.54398,0.54398,0.5463,0.5463,0.54398,0.53935,0.53009,0.52083,0.50926,0.5,0.49074,0.4838,0.47685,0.47454,0.47222,0.47454,0.47685,0.48611,0.50231,0.51852,0.53704,0.55556,0.57407,0.60648,0.6412,0.66667,0.7662,0.77083,0.76852,0.77083,0.7662,0.75231,0.7338,0.71065,0.68056,0.65509,0.63426,0.6088,0.58796,0.57176,0.56019,0.55093,6
0.69907,0.69676,0.69444,0.69444,0.69444,0.69213,0.68981,0.6875,0.67824,0.66898,0.65741,0.63426,0.6088,0.58333,0.55324,0.52546,0.5,0.47685,0.46296,0.4537,0.4537,0.46065,0.47454,0.49537,0.51157,0.52778,0.54398,0.55556,0.59028,0.62963,0.66898,0.70602,0.73843,0.76389,0.77778,0.78704,0.79861,0.80324,0.80324,0.7963,0.78704,0.77315,0.75463,0.7338,0.71528,6
0.63426,0.63426,0.63426,0.63194,0.63426,0.63426,0.63426,0.63194,0.62963,0.625,0.61574,0.6088,0.60185,0.56944,0.55093,0.53009,0.51157,0.49306,0.47917,0.46991,0.46759,0.46759,0.46991,0.47685,0.4838,0.49537,0.51157,0.52546,0.55556,0.59028,0.625,0.65972,0.68981,0.72454,0.74537,0.76157,0.77083,0.78241,0.79398,0.79861,0.80093,0.7963,0.78935,0.78241,0.77083,6
0.44213,0.44444,0.44213,0.44213,0.44213,0.44213,0.44213,0.44444,0.44213,0.44444,0.44444,0.44444,0.44444,0.44213,0.43981,0.4375,0.43519,0.43287,0.42824,0.42361,0.41898,0.41667,0.41204,0.40972,0.40741,0.40509,0.40278,0.40046,0.39815,0.39583,0.39583,0.39815,0.40046,0.40278,0.40509,0.40741,0.40509,0.40046,0.39583,0.3912,0.38426,0.38426,0.38657,0.38889,0.3912,7
0.47685,0.47685,0.47685,0.47685,0.47685,0.47685,0.47685,0.47685,0.47454,0.46991,0.46528,0.46065,0.45602,0.45139,0.44676,0.44213,0.4375,0.43056,0.42593,0.42361,0.4213,0.42361,0.42361,0.42361,0.42593,0.42593,0.42824,0.42824,0.42593,0.42824,0.42593,0.42593,0.42361,0.42361,0.4213,0.41898,0.41667,0.40972,0.40972,0.40509,0.39352,0.3912,0.3912,0.3912,0.3912,7
0.52546,0.52778,0.52778,0.53009,0.53241,0.53241,0.53472,0.53241,0.53241,0.53241,0.53241,0.53472,0.53241,0.53241,0.53241,0.53009,0.53009,0.53241,0.53241,0.52778,0.53009,0.52546,0.52315,0.51852,0.51157,0.50463,0.5,0.49537,0.49306,0.49074,0.49074,0.48843,0.48843,0.49074,0.49306,0.50694,0.50463,0.49537,0.5625,0.57407,0.58102,0.56713,0.55324,0.55093,0.55556,7
0.47685,0.47685,0.47454,0.47222,0.47454,0.47454,0.47685,0.47685,0.47454,0.47454,0.47454,0.47685,0.47685,0.47685,0.47685,0.47454,0.47685,0.47917,0.47917,0.47917,0.47685,0.47685,0.47685,0.47685,0.47917,0.47685,0.47685,0.47685,0.47685,0.47685,0.47685,0.47917,0.47685,0.47685,0.47685,0.47685,0.47454,0.47454,0.47222,0.46759,0.46296,0.45833,0.45602,0.44907,0.44444,7
0.59954,0.59954,0.60185,0.60185,0.60185,0.60417,0.60417,0.60185,0.60417,0.60185,0.60417,0.60417,0.60185,0.60185,0.60185,0.60185,0.60185,0.60185,0.59954,0.60185,0.59954,0.59954,0.59954,0.60185,0.60185,0.60185,0.59954,0.59722,0.59722,0.59722,0.59722,0.59722,0.59491,0.59491,0.59954,0.59954,0.59954,0.60417,0.61111,0.61111,0.61574,0.61343,0.61343,0.61111,0.60417,7
0.53241,0.53472,0.53472,0.53241,0.53472,0.53472,0.53472,0.53241,0.53241,0.53009,0.53009,0.53009,0.53009,0.52778,0.52778,0.52546,0.52315,0.52315,0.52315,0.52315,0.52083,0.51852,0.51852,0.51852,0.51852,0.51852,0.51852,0.51852,0.51852,0.52083,0.52315,0.52546,0.52778,0.52546,0.52546,0.52546,0.52315,0.51852,0.5162,0.51157,0.50694,0.50463,0.50231,0.49769,0.49537,7
0.52546,0.52546,0.52546,0.52778,0.52778,0.52778,0.52546,0.52546,0.52778,0.52546,0.52546,0.52546,0.52778,0.52778,0.52778,0.52778,0.52778,0.53009,0.52778,0.53009,0.53009,0.53009,0.53009,0.53009,0.52778,0.52546,0.52315,0.52083,0.5162,0.5162,0.51389,0.51389,0.51157,0.51157,0.51157,0.51389,0.5162,0.5162,0.51852,0.52083,0.52315,0.52315,0.52546,0.52778,0.52546,7
0.50694,0.50694,0.50694,0.50694,0.50694,0.50694,0.50694,0.50694,0.50694,0.50463,0.50231,0.50231,0.50231,0.5,0.5,0.5,0.5,0.5,0.5,0.50231,0.50231,0.50231,0.50231,0.50231,0.50231,0.50231,0.5,0.49769,0.49769,0.49769,0.49769,0.49769,0.49769,0.5,0.49537,0.49306,0.49074,0.48843,0.48611,0.48611,0.4838,0.48148,0.47222,0.46991,0.46759,7
0.64583,0.6412,0.64815,0.64583,0.64352,0.64583,0.64352,0.64352,0.64583,0.64583,0.6412,0.64583,0.64583,0.64815,0.64352,0.64352,0.6412,0.6412,0.63194,0.62731,0.625,0.62037,0.61574,0.61343,0.61343,0.61111,0.60648,0.60185,0.59722,0.59259,0.59259,0.59028,0.58565,0.58565,0.58565,0.58796,0.59028,0.59028,0.59028,0.58796,0.59028,0.59028,0.59259,0.59028,0.58565,7
0.74537,0.74537,0.74537,0.74537,0.74769,0.75,0.74769,0.74769,0.74769,0.75,0.74537,0.74306,0.74306,0.73148,0.72917,0.71296,0.71528,0.70833,0.70833,0.70139,0.70139,0.70139,0.70139,0.7037,0.70602,0.70833,0.70833,0.71065,0.71528,0.71759,0.71991,0.72685,0.72222,0.72222,0.72222,0.72222,0.71759,0.71759,0.71528,0.71296,0.71296,0.71296,0.71296,0.71065,0.71065,7
0.72454,0.72917,0.72454,0.72222,0.72917,0.72685,0.72454,0.71991,0.71759,0.71528,0.71991,0.71759,0.71296,0.71296,0.70833,0.70602,0.70139,0.69907,0.69444,0.69213,0.6875,0.68519,0.68287,0.67593,0.67361,0.66898,0.66435,0.66204,0.65972,0.65741,0.65278,0.65278,0.65046,0.65278,0.64815,0.64583,0.63889,0.63889,0.63657,0.63657,0.63426,0.63426,0.63194,0.62963,0.62963,7
0.71528,0.72222,0.71759,0.71296,0.72454,0.72222,0.71528,0.71759,0.71991,0.71528,0.70833,0.71528,0.71065,0.70833,0.70833,0.70833,0.69907,0.69213,0.69213,0.69444,0.68981,0.6875,0.68287,0.68056,0.67593,0.67361,0.66898,0.66667,0.65972,0.65741,0.65972,0.65972,0.65278,0.64352,0.63889,0.62963,0.625,0.61806,0.61574,0.60648,0.59954,0.60185,0.59954,0.59954,0.59954,7
0.57176,0.57176,0.57176,0.57176,0.57176,0.57176,0.57176,0.57407,0.57176,0.57176,0.57176,0.57176,0.57176,0.56713,0.56481,0.56019,0.55556,0.54861,0.54167,0.53241,0.52546,0.5162,0.50694,0.49769,0.48611,0.47685,0.46759,0.45602,0.44676,0.43519,0.42361,0.41435,0.40509,0.39352,0.38657,0.375,0.36343,0.35417,0.34491,0.33565,0.32407,0.31481,0.30556,0.2963,0.28704,8
0.69444,0.69213,0.69213,0.69213,0.69213,0.69213,0.69213,0.69213,0.69213,0.69444,0.69444,0.69213,0.68981,0.6875,0.68056,0.68056,0.67824,0.67361,0.66898,0.66435,0.65741,0.6412,0.625,0.6088,0.58796,0.56944,0.54861,0.52778,0.50231,0.48148,0.45833,0.43519,0.41435,0.39583,0.375,0.35417,0.33102,0.30787,0.28241,0.25926,0.23843,0.21991,0.2037,0.1875,0.16898,8
0.77778,0.78009,0.77778,0.77778,0.77778,0.77778,0.77315,0.76852,0.76389,0.75926,0.75231,0.74306,0.73843,0.72917,0.72222,0.71528,0.70833,0.69907,0.69213,0.68519,0.67593,0.66667,0.65972,0.65046,0.6412,0.62963,0.62269,0.61574,0.60417,0.59491,0.58333,0.57407,0.56019,0.5463,0.53472,0.51852,0.50231,0.48611,0.46759,0.44907,0.43287,0.41667,0.40046,0.38426,0.37037,8
0.78009,0.78009,0.78009,0.78009,0.78009,0.78009,0.78009,0.78009,0.77778,0.77778,0.77315,0.7662,0.75694,0.75,0.73843,0.73148,0.71991,0.70833,0.69444,0.68519,0.67593,0.65972,0.65046,0.62731,0.6088,0.59028,0.56713,0.54167,0.52315,0.50463,0.48611,0.46528,0.44444,0.42824,0.40972,0.38657,0.36574,0.34259,0.32176,0.30556,0.28704,0.26389,0.24306,0.22454,0.20602,8
0.77778,0.77546,0.77778,0.77546,0.77546,0.77546,0.77546,0.77546,0.77083,0.76389,0.75926,0.75,0.74537,0.7338,0.71991,0.71065,0.69444,0.68287,0.66898,0.65509,0.6412,0.625,0.6088,0.59028,0.57407,0.55556,0.53935,0.52315,0.50694,0.48843,0.47685,0.46759,0.45602,0.43981,0.4213,0.40741,0.3912,0.37037,0.35185,0.33102,0.31019,0.28935,0.26852,0.24769,0.22454,8
0.74769,0.74769,0.75463,0.75231,0.75,0.74769,0.74074,0.73148,0.71528,0.69907,0.6875,0.6713,0.65278,0.63194,0.61111,0.58565,0.56019,0.53472,0.50926,0.4838,0.46065,0.43287,0.40972,0.38657,0.36111,0.33796,0.31481,0.29398,0.27315,0.25463,0.23611,0.21991,0.20139,0.18287,0.16435,0.15046,0.13889,0.12963,0.11806,0.11111,0.10648,0.10417,0.10185,0.094907,0.094907,8
0.76389,0.76389,0.76389,0.76389,0.76389,0.75926,0.75463,0.74306,0.73148,0.71991,0.71528,0.71296,0.70139,0.67824,0.64352,0.61111,0.58333,0.55324,0.52546,0.5,0.47917,0.4537,0.43056,0.40741,0.38426,0.3588,0.33333,0.30787,0.28241,0.26157,0.24306,0.22454,0.2037,0.1875,0.16667,0.15046,0.13194,0.11574,0.097222,0.085648,0.076389,0.074074,0.076389,0.085648,0.085648,8
0.75463,0.75231,0.75231,0.75,0.75231,0.74769,0.74769,0.74769,0.74306,0.73843,0.7338,0.72685,0.72685,0.73148,0.72685,0.71759,0.70833,0.70139,0.68981,0.6875,0.67824,0.66435,0.64815,0.62963,0.61343,0.59722,0.58102,0.56713,0.55093,0.53472,0.52315,0.50926,0.49306,0.47454,0.46065,0.44676,0.43287,0.41898,0.40509,0.3912,0.37731,0.36574,0.34954,0.33796,0.32639,8
0.78935,0.78704,0.78241,0.78241,0.77546,0.76852,0.76157,0.75231,0.75463,0.74769,0.74074,0.73148,0.72222,0.70833,0.69676,0.6875,0.67361,0.66204,0.64583,0.63194,0.61574,0.60185,0.58565,0.57176,0.55787,0.54167,0.52546,0.51157,0.49537,0.4838,0.46991,0.45602,0.44213,0.43056,0.41898,0.40509,0.3912,0.37963,0.36574,0.35185,0.34028,0.32639,0.31481,0.30324,0.28935,8
0.76157,0.76157,0.76157,0.76157,0.76157,0.76157,0.76157,0.76157,0.76157,0.76157,0.76157,0.76389,0.76389,0.76389,0.76389,0.76389,0.76157,0.75926,0.75694,0.75463,0.75,0.74537,0.74074,0.7338,0.72685,0.71991,0.71296,0.7037,0.69444,0.68287,0.67361,0.66435,0.65278,0.63889,0.62731,0.61343,0.60417,0.59259,0.58102,0.57407,0.56713,0.56481,0.55787,0.55324,0.54861,8
0.84491,0.84491,0.84259,0.84259,0.84259,0.84259,0.84259,0.84259,0.84259,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.84028,0.83796,0.83565,0.83102,0.82407,0.81713,0.80556,0.79398,0.78241,0.7662,0.75,0.73611,0.71759,0.70139,0.68287,0.6713,0.65972,0.65046,0.63657,0.62269,0.61574,0.60648,0.59954,0.58796,8
0.83333,0.83565,0.83333,0.83333,0.83333,0.83333,0.83333,0.83333,0.83333,0.8287,0.82176,0.81019,0.79398,0.77315,0.74769,0.71991,0.69907,0.67824,0.65741,0.63657,0.62731,0.60648,0.58796,0.55787,0.52546,0.49074,0.45833,0.42593,0.39583,0.36806,0.34722,0.31944,0.29861,0.28241,0.27315,0.2662,0.26852,0.27546,0.27546,0.28009,0.27778,0.28009,0.27778,0.27546,0.28704,8
0.49074,0.49074,0.49306,0.49306,0.49537,0.49537,0.49537,0.49537,0.49537,0.49769,0.49537,0.49306,0.49306,0.49074,0.5,0.50231,0.50694,0.49537,0.49306,0.49769,0.49769,0.5,0.48843,0.48148,0.48148,0.48843,0.49306,0.49537,0.48843,0.46296,0.47685,0.47685,0.48611,0.48843,0.46759,0.48611,0.48611,0.47917,0.4838,0.4838,0.46065,0.45833,0.48611,0.47222,0.4838,9
0.5,0.5,0.5,0.50231,0.50463,0.50463,0.50231,0.48148,0.4838,0.50231,0.50231,0.47917,0.47917,0.50463,0.49074,0.46991,0.47685,0.50231,0.48148,0.46991,0.47685,0.50231,0.48843,0.47222,0.47917,0.5,0.49306,0.47454,0.47454,0.5,0.50231,0.47917,0.47454,0.47917,0.5,0.47685,0.47222,0.48148,0.50231,0.4838,0.47222,0.47454,0.49537,0.49074,0.47222,9
0.51157,0.51389,0.51157,0.51389,0.51157,0.51389,0.51157,0.51389,0.51389,0.51157,0.51389,0.51389,0.51157,0.50694,0.50694,0.50231,0.4838,0.47917,0.49074,0.50231,0.50463,0.48611,0.48611,0.50231,0.5,0.47685,0.46759,0.48611,0.49537,0.48148,0.46528,0.46528,0.49074,0.49306,0.46991,0.46296,0.47454,0.49074,0.48148,0.46065,0.46296,0.48843,0.49074,0.46296,0.45833,9
0.53935,0.53704,0.53704,0.53704,0.53704,0.53704,0.53704,0.53704,0.53472,0.50694,0.50926,0.52315,0.52546,0.49537,0.48843,0.49306,0.52315,0.51852,0.48611,0.4838,0.50463,0.51157,0.4838,0.47685,0.48148,0.50926,0.49537,0.47454,0.47685,0.50694,0.51157,0.48148,0.47454,0.47454,0.50463,0.5,0.46991,0.46991,0.47685,0.50231,0.50231,0.47454,0.46991,0.46991,0.46528,9
0.50694,0.50463,0.50231,0.50463,0.48843,0.4838,0.49769,0.45602,0.48148,0.49074,0.44213,0.46759,0.46296,0.43981,0.44213,0.44676,0.40278,0.44444,0.44444,0.4213,0.42824,0.42361,0.43519,0.43287,0.41667,0.43056,0.39352,0.41667,0.42361,0.39815,0.43287,0.41898,0.42824,0.37963,0.4213,0.42361,0.44213,0.43056,0.43056,0.42593,0.43981,0.43981,0.38889,0.4375,0.43519,9
0.4537,0.45602,0.4537,0.45139,0.4537,0.45139,0.4537,0.45139,0.44444,0.43981,0.4375,0.4375,0.43981,0.45602,0.41667,0.44444,0.46065,0.44676,0.44444,0.44676,0.45602,0.40046,0.46296,0.44444,0.44444,0.44213,0.4375,0.45139,0.41204,0.43981,0.43287,0.43287,0.43519,0.4375,0.4375,0.44907,0.4375,0.4375,0.4375,0.4375,0.44676,0.40046,0.40741,0.46296,0.44676,9
0.52546,0.52546,0.52778,0.51157,0.50694,0.50926,0.50694,0.5,0.50694,0.46296,0.49537,0.49537,0.49306,0.49306,0.5,0.45602,0.50463,0.49537,0.49769,0.49537,0.49074,0.49537,0.44676,0.46528,0.49537,0.48843,0.48843,0.48611,0.48148,0.49074,0.46759,0.49769,0.48611,0.48611,0.4838,0.47917,0.4838,0.46296,0.47917,0.4838,0.48611,0.4838,0.47917,0.4838,0.44676,9
0.51852,0.51852,0.52083,0.52546,0.47685,0.47685,0.52315,0.51852,0.51389,0.51157,0.50926,0.51157,0.46759,0.51852,0.50231,0.49769,0.49306,0.49769,0.46065,0.4537,0.46991,0.51389,0.5,0.5,0.49769,0.5,0.51389,0.5162,0.50694,0.50231,0.50231,0.5,0.50926,0.45602,0.46065,0.51389,0.5,0.49769,0.49537,0.49074,0.49537,0.49769,0.46065,0.51389,0.49537,9
0.63426,0.63426,0.63426,0.63426,0.63426,0.63194,0.63194,0.63194,0.63194,0.63194,0.63194,0.63194,0.63194,0.62963,0.62963,0.63194,0.62963,0.62963,0.64815,0.65972,0.65972,0.64583,0.62731,0.62963,0.63194,0.62963,0.62269,0.61574,0.61343,0.61574,0.62037,0.62963,0.63426,0.62963,0.61574,0.6088,0.61111,0.61574,0.62963,0.63657,0.63194,0.61806,0.61111,0.61343,0.62731,9
0.6412,0.64352,0.6412,0.6412,0.64352,0.6412,0.6412,0.6412,0.6412,0.6412,0.6412,0.63889,0.62269,0.60417,0.60417,0.6088,0.60417,0.58796,0.59028,0.61111,0.59954,0.5787,0.58796,0.58796,0.5787,0.58102,0.5787,0.57639,0.59259,0.58565,0.57407,0.57639,0.57639,0.57407,0.58796,0.58333,0.57639,0.58102,0.58102,0.58102,0.59722,0.59491,0.58102,0.58333,0.58333,9
0.63426,0.63426,0.63426,0.63426,0.63426,0.63194,0.63194,0.63194,0.63194,0.63194,0.63194,0.63194,0.63194,0.62963,0.62963,0.63194,0.62963,0.62963,0.64815,0.65972,0.65972,0.64583,0.62731,0.62963,0.63194,0.62963,0.62269,0.61574,0.61343,0.61574,0.62037,0.62963,0.63426,0.62963,0.61574,0.6088,0.61111,0.61574,0.62963,0.63657,0.63194,0.61806,0.61111,0.61343,0.62731,9
0.625,0.625,0.62269,0.62269,0.62269,0.62269,0.62269,0.62269,0.62269,0.62269,0.62037,0.62037,0.62037,0.62037,0.62037,0.62037,0.61806,0.61111,0.60185,0.59722,0.62269,0.62037,0.59954,0.60185,0.6088,0.60185,0.58565,0.5787,0.58102,0.58565,0.60185,0.61111,0.60648,0.58565,0.58333,0.58565,0.59259,0.6088,0.61111,0.59954,0.58333,0.58102,0.59028,0.6088,0.61574,9
0.58102,0.58102,0.58102,0.58333,0.58333,0.58102,0.56713,0.55093,0.53704,0.52083,0.50231,0.4838,0.48148,0.49306,0.51157,0.54167,0.56713,0.58796,0.6088,0.62963,0.63657,0.63194,0.61343,0.58333,0.55093,0.51852,0.49306,0.46065,0.4375,0.43056,0.43519,0.45139,0.47917,0.51389,0.56713,0.62269,0.69213,0.7338,0.75,0.74306,0.71991,0.68519,0.65278,0.62963,0.60648,10
0.62731,0.63194,0.63194,0.61574,0.62963,0.625,0.63426,0.625,0.62269,0.61111,0.58565,0.55556,0.52315,0.49537,0.47222,0.4537,0.44444,0.44907,0.45833,0.47917,0.50926,0.54398,0.57639,0.60185,0.62037,0.63889,0.64815,0.65741,0.66435,0.65972,0.64583,0.62269,0.59028,0.5625,0.53472,0.50926,0.48611,0.46528,0.4537,0.44676,0.44444,0.44907,0.45833,0.47454,0.49769,10
0.61806,0.61806,0.62037,0.61806,0.62037,0.62037,0.62037,0.62037,0.62269,0.62963,0.61806,0.58796,0.47222,0.42824,0.47917,0.61574,0.69907,0.70602,0.64352,0.53704,0.44213,0.40741,0.46065,0.56713,0.65046,0.68287,0.64352,0.55787,0.44676,0.37037,0.34722,0.37963,0.46991,0.59259,0.70139,0.7338,0.66898,0.54398,0.41898,0.32407,0.29398,0.32407,0.40741,0.53009,0.69444,10
0.59028,0.59028,0.58796,0.58565,0.58796,0.58796,0.59028,0.59028,0.59259,0.59028,0.59259,0.59259,0.59491,0.59259,0.59028,0.58102,0.58565,0.54167,0.44213,0.375,0.33796,0.32407,0.35185,0.40741,0.49537,0.56481,0.625,0.66898,0.68519,0.6713,0.62731,0.57176,0.50694,0.44444,0.3912,0.35417,0.33102,0.3287,0.34722,0.39815,0.46296,0.54398,0.66667,0.73611,0.76852,10
0.69213,0.68287,0.67824,0.6875,0.69444,0.66898,0.64583,0.61574,0.57407,0.53472,0.4838,0.4537,0.44676,0.4537,0.46528,0.49306,0.53704,0.58796,0.63657,0.6713,0.69907,0.70833,0.71296,0.71065,0.70833,0.69444,0.66435,0.62037,0.57639,0.53241,0.49537,0.46296,0.44444,0.43287,0.42593,0.43056,0.44444,0.45139,0.46759,0.49537,0.52546,0.56481,0.61806,0.67361,0.71065,10
0.7037,0.69676,0.70139,0.70602,0.70139,0.67593,0.62963,0.57407,0.52083,0.46759,0.43519,0.43519,0.44444,0.47454,0.53935,0.60417,0.65741,0.7037,0.72917,0.73843,0.74306,0.72917,0.67824,0.60648,0.53935,0.48843,0.45833,0.44676,0.44907,0.44907,0.47222,0.52546,0.5787,0.62731,0.67824,0.71759,0.72917,0.72917,0.71991,0.68287,0.61111,0.53935,0.47917,0.43981,0.43287,10
0.72454,0.71991,0.72222,0.72222,0.71528,0.72222,0.6875,0.63426,0.60185,0.55787,0.49306,0.44907,0.44213,0.44907,0.49074,0.57176,0.64815,0.69676,0.72685,0.74769,0.75463,0.75926,0.75463,0.71528,0.61806,0.53009,0.46065,0.41898,0.41667,0.4213,0.44213,0.50926,0.59491,0.65509,0.70833,0.72685,0.72917,0.71991,0.66898,0.59491,0.52315,0.46528,0.42824,0.42361,0.42593,10
0.35185,0.35417,0.35648,0.36343,0.37963,0.41204,0.47222,0.52083,0.56944,0.6088,0.62963,0.63426,0.62731,0.61806,0.59722,0.56944,0.52778,0.4838,0.43519,0.39583,0.36574,0.35417,0.35185,0.35417,0.3588,0.375,0.40741,0.44444,0.48611,0.53009,0.57407,0.6088,0.62731,0.63657,0.62037,0.61806,0.61111,0.58796,0.5625,0.52315,0.49306,0.45602,0.41667,0.38194,0.36574,10
0.65972,0.62269,0.58333,0.54167,0.50231,0.46991,0.45833,0.47222,0.51157,0.55324,0.59954,0.64352,0.66435,0.67824,0.69444,0.7037,0.69907,0.6875,0.66204,0.63889,0.61574,0.57407,0.53009,0.49306,0.46759,0.46296,0.47454,0.50463,0.53241,0.5463,0.55324,0.59259,0.63426,0.67824,0.70139,0.69907,0.67824,0.65509,0.60648,0.57407,0.55556,0.52315,0.50231,0.49074,0.49306,10
0.64352,0.6412,0.64352,0.64815,0.64352,0.64815,0.64815,0.64815,0.64583,0.64352,0.63889,0.62731,0.61806,0.60185,0.59259,0.56944,0.53935,0.52083,0.49769,0.47917,0.46759,0.46528,0.47222,0.48611,0.50694,0.5162,0.52083,0.54861,0.58796,0.62963,0.67593,0.71528,0.73843,0.75,0.74074,0.72222,0.69444,0.65972,0.625,0.59954,0.58102,0.56019,0.53241,0.51157,0.49537,10
0.65972,0.62269,0.58333,0.54167,0.50231,0.46991,0.45833,0.47222,0.51157,0.55324,0.59954,0.64352,0.66435,0.67824,0.69444,0.7037,0.69907,0.6875,0.66204,0.63889,0.61574,0.57407,0.53009,0.49306,0.46759,0.46296,0.47454,0.50463,0.53241,0.5463,0.55324,0.59259,0.63426,0.67824,0.70139,0.69907,0.67824,0.65509,0.60648,0.57407,0.55556,0.52315,0.50231,0.49074,0.49306,10
0.72917,0.72222,0.72454,0.72454,0.72454,0.71528,0.7037,0.67824,0.64352,0.59722,0.55787,0.52083,0.5,0.50694,0.53935,0.5787,0.60417,0.62963,0.6713,0.70139,0.72222,0.7338,0.72454,0.7037,0.67361,0.63426,0.59259,0.56019,0.54398,0.52778,0.51389,0.50694,0.51389,0.52083,0.55093,0.60648,0.64583,0.68056,0.65972,0.61111,0.56713,0.52083,0.4838,0.46065,0.44444,10
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.74769,0.73843,0.72685,0.70833,0.69444,0.68287,0.67824,0.67361,0.67361,0.6713,0.66204,0.64815,0.61806,0.60417,0.58565,0.57176,0.56481,0.55324,0.55556,0.55324,0.54861,0.53935,0.52315,0.49769,0.47685,0.46065,0.44676,0.44213,0.43519,0.43056,0.43287,0.4213,0.39815,0.36806,0.34028,0.31713,0.29861,0.28472,11
0.75694,0.75926,0.75926,0.75694,0.74769,0.72454,0.68981,0.65046,0.61806,0.60185,0.59954,0.60185,0.59954,0.59954,0.57639,0.5463,0.50463,0.47454,0.4838,0.49074,0.48148,0.47917,0.46991,0.44213,0.40509,0.36806,0.34491,0.33796,0.33796,0.33565,0.33565,0.33102,0.32176,0.30556,0.26389,0.24537,0.21991,0.21296,0.22222,0.23148,0.23611,0.2338,0.2338,0.2037,0.19213,11
